image_id,water_point,site,sheet_year,photo_date,quality,drawn
005b859349ea4819b535cfc42fe978e2,778246888,Maroantsetra,2025,2026-07-20,0.2968,no
00c3439705a74217a2b256b21d426fab,771580741,Maroantsetra,2027,2026-03-17,0.286,no
01373e0c065441ce9f3b91447adcb173,742897153,Maroantsetra,2025,2025-10-04,0.567,no
0138c791807f4ed6a51cbe689c4c8e72,794012203,Maroantsetra,2026,2025-12-17,0.2508,no
01847c19ced24012a54b59ade63773b2,742893843,Fort-Dauphin,2026,2026-05-16,0.1292,yes
02298e7035474624a678a9e93ea1a463,742894071,Fort-Dauphin,2026,2026-02-26,0.3363,no
0244bedc38e64b7b93a1871c6f15f1b8,742893867,Fort-Dauphin,2026,2026-01-16,0.0899,no
034a8497cfa54c698b29809b27f4da55,805544226,Maroantsetra,2027,2026-05-19,0.1225,no
03cd20c0ba0d4525aa5114267f99fa35,698772238,Maroantsetra,2026,2026-02-05,0.15,no
043acc9557b4429e827ef42d064de9ed,813933184,Maroantsetra,2025,2026-06-24,0.252,no
044042b78544420596f97c71391f94d1,742897270,Maroantsetra,2024,2025-09-27,0.528,no
047ee349d31c40b89c2937c35fe16a50,742896884,Maroantsetra,2024,2025-10-29,0.4558,no
058e5bc6e4a54929b6100dd6c0e7c00c,742896602,Maroantsetra,2024,2025-10-18,0.4032,no
05bc9d3c53504d8e88457fead3431f25,773042759,Maroantsetra,2024,2026-06-06,0.2015,yes
06df936cae4c4a0e99fe123aeb2cde59,742896664,Maroantsetra,2024,2025-10-14,0.484,yes
072233b17c324302abfc23089b1dc066,742894411,Fort-Dauphin,2026,2026-03-11,0.2255,no
07bf1bc96b8c49ca977de4f8f943741c,698771938,Maroantsetra,2025,2026-01-12,0.4332,no
07c7fe76818045eaa1585209362c6bc5,905251262,Maroantsetra,2026,2026-06-16,0.2142,no
08f702a15e384a21acff701cdfae64dc,699597555,Maroantsetra,2026,2026-02-27,0.248,no
091774033d5b4bdc899cd46e1db875b2,742897548,Maroantsetra,2025,2025-09-25,0.5192,no
09213d89027c4e0ab7e7932aa12f4fea,742895436,Maroantsetra,2024,2025-11-15,0.5418,yes
0921875b3a1e4eb8ae0ff436a57f0ddf,776596880,Maroantsetra,2025,2026-06-10,0.342,no
0a4100008f4441ceae8ab3d07ed68d6a,699596729,Maroantsetra,2025,2026-01-11,0.3626,no
0b78321c9e1345fdb78dae6c22322a58,905251262,Maroantsetra,2025,2026-06-16,0.1887,no
0b8e261e8b334c16a6043f1841ebab11,698772104,Maroantsetra,2025,2026-02-03,0.2752,no
0bf6937278714e7a8d6f3261168ac12c,771783434,Maroantsetra,2027,2026-03-19,0.1044,no
0c282eb9f80143a2b3fb65110c2390d4,699595728,Maroantsetra,2026,2026-03-12,0.252,no
0c3743c24a734653991fa8edba1efb5c,699595759,Maroantsetra,2027,2026-03-12,0.213,no
0d0e8440e1ce42c8ba1145f416337fdc,742897407,Maroantsetra,2025,2025-09-20,0.486,no
0e651f4c73bb424298aa5035fa297e92,833032984,Maroantsetra,2026,2026-07-19,0.2208,no
0e67f30c7a5b4c539e71c0230a397c58,794587460,Maroantsetra,2025,2026-05-29,0.221,no
0f382b89649441c882767efc4dd84ee0,698772317,Maroantsetra,2027,2026-02-12,0.187,no
0f672f89a3064b04a1a90300bf5b2ad9,699597469,Maroantsetra,2027,2026-03-07,0.3358,no
1120df3a207249149d37f93522bfff09,742897988,Maroantsetra,2027,2026-03-24,0.1885,no
129df62bb42944e4b8f011fd294fcdf1,742895278,Fort-Dauphin,2025,2026-01-21,0.333,yes
1330d683ae684442a82a2a7eca882783,768991507,Maroantsetra,2027,2026-07-29,0.275,no
13b1d8fda61a4020941cb302e5834320,779461066,Maroantsetra,2025,2026-07-20,0.2332,no
13e546f20ec3470bb453bfc6b9ae606e,699596750,Maroantsetra,2024,2026-01-12,0.4332,no
140150309d7f4e1b9599641d9c6dabae,742893953,Fort-Dauphin,2026,2026-01-16,0.4424,no
140c3b3a6cb7497888fee909b38d7d1c,833032647,Maroantsetra,2026,2026-06-11,0.183,no
14aadcc5b1cb40a0a6bda8faf0d29dbb,773597170,Maroantsetra,2027,2026-06-11,0.3552,yes
1536c0151231477091eda5f23403c3e1,699596891,Maroantsetra,2025,2026-01-26,0.2538,no
16a1f6db289842ff8f7a46d392258a47,905251255,Maroantsetra,2025,2026-06-16,0.1764,no
1761c7821b094575b08311fe0e7a61b3,742895254,Maroantsetra,2025,2025-11-14,0.4275,no
177ac599af92473c98f66479832ff93e,810943803,Maroantsetra,2025,2026-02-28,0.264,no
179e259c94ba46cab2aba902f1921310,792022655,Maroantsetra,2026,2026-05-30,0.2542,no
17cf292311d74a71a41444973fbbc873,778747750,Maroantsetra,2025,2026-07-20,0.1725,no
182297b3fcf24690994ad9258c0b501f,698771983,Maroantsetra,2024,2026-01-19,0.4368,no
18852e8e50634b0da94a080001ec38c1,773042759,Maroantsetra,2025,2026-07-20,0.2491,no
189256832ca54894b991e72e1afa361e,742896592,Maroantsetra,2025,2025-10-17,0.355,no
18ba32fccd464e60b4b452e460b92657,742895838,Maroantsetra,2026,2026-05-22,0.0735,no
190fed67673942688dabde23e7b400ad,742895838,Maroantsetra,2026,2026-07-07,0.0735,no
19e047ee00ef404c9cdbd2ebba9803b9,742893946,Fort-Dauphin,2026,2026-03-03,0.3021,no
1b15e1da02fd4128b93c794661bf914f,742894473,Fort-Dauphin,2026,2026-09-02,0.3648,no
1c78b713057f4f58b6247d9a6f76c95e,699596664,Maroantsetra,2025,2025-12-23,0.1925,no
1c8299b530d04b2a82412c725cb8b636,742896712,Maroantsetra,2025,2025-10-22,0.4674,no
1ce48bc7587c4b698fb04b12a60affaf,742893850,Fort-Dauphin,2026,2026-01-28,0.27,no
1d2f20bf807749d7bb5db156549cefc1,742893977,Fort-Dauphin,2026,2026-08-31,0.3078,no
1d3e51b5916b43d8bc106317df6a144d,742897995,Maroantsetra,2026,2026-03-24,0.2242,no
1e17bb4dee8a43b4a0c70b4deda61397,699597555,Maroantsetra,2027,2026-02-27,0.2537,no
1e33013cdab243bdacfdf916eabc8163,698772111,Maroantsetra,2027,2026-02-05,0.3264,no
