calendrier,image_id,water_point,site,sheet_year,photo_date,quality,quality_quartile,in_frame,origin,drawn_on,frame,seed
27,01847c19ced24012a54b59ade63773b2,742893843,Fort-Dauphin,2026,2026-05-16,0.1292,1,yes,kept from the original draw,,"photographs the extraction produces day calls for, whose year could be read off the sheet, and which are calendars",20260920
5,05bc9d3c53504d8e88457fead3431f25,773042759,Maroantsetra,2024,2026-06-06,0.2015,2,yes,kept from the original draw,,"photographs the extraction produces day calls for, whose year could be read off the sheet, and which are calendars",20260920
14,06df936cae4c4a0e99fe123aeb2cde59,742896664,Maroantsetra,2024,2025-10-14,0.484,4,yes,kept from the original draw,,"photographs the extraction produces day calls for, whose year could be read off the sheet, and which are calendars",20260920
31,14aadcc5b1cb40a0a6bda8faf0d29dbb,773597170,Maroantsetra,2027,2026-06-11,0.3552,3,yes,kept from the original draw,,"photographs the extraction produces day calls for, whose year could be read off the sheet, and which are calendars",20260920
40,23ec7bd27bf440a9820f62e4808a6ca6,742895577,Maroantsetra,2026,2026-05-20,0.2035,2,yes,kept from the original draw,,"photographs the extraction produces day calls for, whose year could be read off the sheet, and which are calendars",20260920
2,2fe50f741b9a48b7a863129cf68d7af5,742894978,Fort-Dauphin,2026,2026-01-12,0.546,4,yes,kept from the original draw,,"photographs the extraction produces day calls for, whose year could be read off the sheet, and which are calendars",20260920
16,30109d90381a4657b94730c581fb11b6,825367379,Maroantsetra,2026,2026-06-25,0.3024,3,yes,kept from the original draw,,"photographs the extraction produces day calls for, whose year could be read off the sheet, and which are calendars",20260920
22,4060e7c87c7946e1b9f38cc519aa008b,786932780,Maroantsetra,2026,2026-02-12,0.3432,3,yes,kept from the original draw,,"photographs the extraction produces day calls for, whose year could be read off the sheet, and which are calendars",20260920
48,4e29b7bd70934073a7c113b4ddda3698,794587460,Maroantsetra,2026,2026-07-21,0.3,3,yes,kept from the original draw,,"photographs the extraction produces day calls for, whose year could be read off the sheet, and which are calendars",20260920
43,7002fe633d6c4202b2446fcaee698487,742895168,Fort-Dauphin,2026,2026-09-10,0.2162,2,yes,kept from the original draw,,"photographs the extraction produces day calls for, whose year could be read off the sheet, and which are calendars",20260920
18,7d740bf7381341ef992f5eff592a7383,742894985,Fort-Dauphin,2026,2026-01-12,0.4368,4,yes,kept from the original draw,,"photographs the extraction produces day calls for, whose year could be read off the sheet, and which are calendars",20260920
32,875c74c009744142864bce5a7f075af6,699597593,Maroantsetra,2027,2026-03-05,0.2074,2,yes,kept from the original draw,,"photographs the extraction produces day calls for, whose year could be read off the sheet, and which are calendars",20260920
4,99bc4a9ca8e847e28bd1ae8b6b0d841d,742894466,Fort-Dauphin,2026,2026-03-23,0.2142,2,yes,kept from the original draw,,"photographs the extraction produces day calls for, whose year could be read off the sheet, and which are calendars",20260920
10,b8a83386b0504c169bf9aa5216251f75,742894844,Fort-Dauphin,2026,2025-12-18,0.3003,3,yes,kept from the original draw,,"photographs the extraction produces day calls for, whose year could be read off the sheet, and which are calendars",20260920
19,c53aa9716f6347f592f6b747b489dd5c,742894411,Fort-Dauphin,2026,2026-09-02,0.2646,2,yes,kept from the original draw,,"photographs the extraction produces day calls for, whose year could be read off the sheet, and which are calendars",20260920
28,d41c5ccd38fe422ba1d78ed03dfd06da,742895247,Fort-Dauphin,2026,2026-02-20,0.336,3,yes,kept from the original draw,,"photographs the extraction produces day calls for, whose year could be read off the sheet, and which are calendars",20260920
42,e06f52328a094bb3ab489c575bd76478,742893946,Fort-Dauphin,2026,2026-03-16,0.4345,4,yes,kept from the original draw,,"photographs the extraction produces day calls for, whose year could be read off the sheet, and which are calendars",20260920
51,a41cd9e2a8764dbfa2fd04502a1d69a4,698771275,Maroantsetra,2025,2025-12-16,0.087,1,yes,drawn to make up the shortfall,2026-09-20,"photographs the extraction produces day calls for, whose year could be read off the sheet, and which are calendars",20260920
52,97c1f0816279476fbf589f2b42550bac,905251200,Maroantsetra,2026,2026-06-24,0.128,1,yes,drawn to make up the shortfall,2026-09-20,"photographs the extraction produces day calls for, whose year could be read off the sheet, and which are calendars",20260920
53,219ffc1020a24077a8a546383020089b,813642325,Maroantsetra,2026,2026-06-18,0.176,1,yes,drawn to make up the shortfall,2026-09-20,"photographs the extraction produces day calls for, whose year could be read off the sheet, and which are calendars",20260920
54,79a1e0c56e864107902364da62dade1d,742895498,Maroantsetra,2026,2026-08-20,0.1978,2,yes,drawn to make up the shortfall,2026-09-20,"photographs the extraction produces day calls for, whose year could be read off the sheet, and which are calendars",20260920
55,bb4ddd3739ed40e9a4fefe90929d3a2a,775759299,Maroantsetra,2027,2026-06-10,0.2176,2,yes,drawn to make up the shortfall,2026-09-20,"photographs the extraction produces day calls for, whose year could be read off the sheet, and which are calendars",20260920
56,1fa5aff60e164412beeb02c657789548,742897988,Maroantsetra,2026,2026-03-24,0.234,2,yes,drawn to make up the shortfall,2026-09-20,"photographs the extraction produces day calls for, whose year could be read off the sheet, and which are calendars",20260920
57,bc3510a6dc7440f6940c5792f57af25f,781940247,Maroantsetra,2025,2026-07-10,0.2604,2,yes,drawn to make up the shortfall,2026-09-20,"photographs the extraction produces day calls for, whose year could be read off the sheet, and which are calendars",20260920
58,9ee6c77de2594f3cb6bbe6b4c911d7ca,699597562,Maroantsetra,2026,2026-03-05,0.2814,3,yes,drawn to make up the shortfall,2026-09-20,"photographs the extraction produces day calls for, whose year could be read off the sheet, and which are calendars",20260920
59,652b201ee4a14fef995f521d1d4a74b6,699596743,Maroantsetra,2025,2026-01-11,0.2958,3,yes,drawn to make up the shortfall,2026-09-20,"photographs the extraction produces day calls for, whose year could be read off the sheet, and which are calendars",20260920
60,56c6182e96724ac59667a1d9171d4711,771799293,Maroantsetra,2026,2026-08-19,0.325,3,yes,drawn to make up the shortfall,2026-09-20,"photographs the extraction produces day calls for, whose year could be read off the sheet, and which are calendars",20260920
61,e17f2869b843416fb15d5c3cbb251bda,763895321,Maroantsetra,2027,2026-06-12,0.365,4,yes,drawn to make up the shortfall,2026-09-20,"photographs the extraction produces day calls for, whose year could be read off the sheet, and which are calendars",20260920
62,edd26296dc9640759257ed599fe4fdb5,742896808,Maroantsetra,2024,2025-10-28,0.4216,4,yes,drawn to make up the shortfall,2026-09-20,"photographs the extraction produces day calls for, whose year could be read off the sheet, and which are calendars",20260920
63,4e4b584d7ec74fce8c14c97daaaa75f7,699596932,Maroantsetra,2025,2026-01-27,0.4756,4,yes,drawn to make up the shortfall,2026-09-20,"photographs the extraction produces day calls for, whose year could be read off the sheet, and which are calendars",20260920
64,09213d89027c4e0ab7e7932aa12f4fea,742895436,Maroantsetra,2024,2025-11-15,0.5418,4,yes,drawn to make up the shortfall,2026-09-20,"photographs the extraction produces day calls for, whose year could be read off the sheet, and which are calendars",20260920
65,fb22e090739e40438546bb22e7de4a84,742895395,Fort-Dauphin,2026,2026-02-20,0.0986,1,yes,drawn to make up the shortfall,2026-09-20,"photographs the extraction produces day calls for, whose year could be read off the sheet, and which are calendars",20260920
66,f36c3b4174ee404db821027fcb0b7db3,742893843,Fort-Dauphin,2026,2026-01-23,0.2394,2,yes,drawn to make up the shortfall,2026-09-20,"photographs the extraction produces day calls for, whose year could be read off the sheet, and which are calendars",20260920
67,129df62bb42944e4b8f011fd294fcdf1,742895278,Fort-Dauphin,2025,2026-01-21,0.333,3,yes,drawn to make up the shortfall,2026-09-20,"photographs the extraction produces day calls for, whose year could be read off the sheet, and which are calendars",20260920
